id,attack_cat
13434,DoS
13435,Exploits
13436,Normal
13437,Normal
13438,Generic
13439,DoS
13440,Generic
13441,DoS
13442,Fuzzers
13443,Exploits
13444,Generic
13445,Exploits
13446,Normal
13447,Exploits
13448,Generic
13449,Generic
13450,Generic
13451,Generic
13452,Exploits
13453,Generic
13454,Generic
13455,Normal
13456,Generic
13457,DoS
13458,Normal
13459,Exploits
13460,Fuzzers
13461,Normal
13462,Generic
13463,Generic
13464,Normal
13465,Fuzzers
13466,Normal
13467,Generic
13468,Exploits
13469,Generic
13470,Exploits
13471,Normal
13472,Normal
13473,Normal
13474,Normal
13475,Exploits
13476,Generic
13477,Exploits
13478,Normal
13479,Exploits
13480,Normal
13481,Normal
13482,Generic
13483,Reconnaissance
13484,Exploits
13485,Generic
13486,Normal
13487,Normal
13488,Generic
13489,Fuzzers
13490,Exploits
13491,Normal
13492,Fuzzers
13493,Exploits
13494,Generic
13495,Normal
13496,Generic
13497,Generic
13498,Generic
13499,Exploits
13500,Normal
13501,Normal
13502,Generic
13503,Reconnaissance
13504,Generic
13505,Fuzzers
13506,DoS
13507,Normal
13508,Exploits
13509,Normal
13510,Normal
13511,Normal
13512,Generic
13513,Generic
13514,Fuzzers
13515,Normal
13516,Normal
13517,Normal
13518,Normal
13519,Generic
13520,Normal
13521,Generic
13522,Normal
13523,Generic
13524,Reconnaissance
13525,DoS
13526,Normal
13527,Exploits
13528,DoS
13529,Normal
13530,Normal
13531,Fuzzers
13532,Generic
13533,Generic
13534,Generic
13535,Normal
13536,Fuzzers
13537,Normal
13538,Fuzzers
13539,Fuzzers
13540,Normal
13541,Generic
13542,Normal
13543,Fuzzers
13544,Generic
13545,Fuzzers
13546,Normal
13547,Generic
13548,Generic
13549,Exploits
13550,Exploits
13551,Generic
13552,Generic
13553,Exploits
13554,Fuzzers
13555,Generic
13556,Normal
13557,Exploits
13558,Fuzzers
13559,Fuzzers
13560,DoS
13561,Normal
13562,Fuzzers
13563,Generic
13564,Exploits
13565,DoS
13566,Exploits
13567,Fuzzers
13568,Generic
13569,Generic
13570,Generic
13571,Normal
13572,Normal
13573,DoS
13574,DoS
13575,DoS
13576,Exploits
13577,Generic
13578,Exploits
13579,Normal
13580,Normal
13581,Fuzzers
13582,Normal
13583,Exploits
13584,Normal
13585,Normal
13586,Generic
13587,Generic
13588,Normal
13589,Exploits
13590,Normal
13591,Exploits
13592,Exploits
13593,Generic
13594,Generic
13595,Normal
13596,Exploits
13597,Normal
13598,Generic
13599,Exploits
13600,Exploits
13601,Generic
13602,Exploits
13603,Normal
13604,Generic
13605,Exploits
13606,Generic
13607,Generic
13608,Exploits
13609,Normal
13610,Exploits
13611,Normal
13612,Normal
13613,Normal
13614,Reconnaissance
13615,Normal
13616,DoS
13617,Generic
13618,Generic
13619,Exploits
13620,Exploits
13621,Generic
13622,Generic
13623,Reconnaissance
13624,Exploits
13625,Generic
13626,Normal
13627,Reconnaissance
13628,Exploits
13629,Normal
13630,Normal
13631,Generic
13632,Fuzzers
13633,Normal
13634,Fuzzers
13635,DoS
13636,DoS
13637,Normal
13638,Normal
13639,Exploits
13640,Exploits
13641,Fuzzers
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Reconnaissance
13647,Fuzzers
13648,Normal
13649,Normal
13650,Exploits
13651,Generic
13652,Exploits
13653,Generic
13654,Generic
13655,Exploits
13656,Normal
13657,Normal
13658,Exploits
13659,Normal
13660,DoS
13661,Generic
13662,Normal
13663,Normal
13664,Generic
13665,Reconnaissance
13666,Fuzzers
13667,Normal
13668,Generic
13669,Normal
13670,Generic
13671,Generic
13672,Normal
13673,Generic
13674,Normal
13675,DoS
13676,Exploits
13677,Generic
13678,Exploits
13679,Normal
13680,Normal
13681,Normal
13682,Generic
13683,Fuzzers
13684,Normal
13685,Normal
13686,DoS
13687,Normal
13688,Normal
13689,Exploits
13690,Exploits
13691,Generic
13692,Reconnaissance
13693,Normal
13694,Fuzzers
13695,DoS
13696,Normal
13697,Generic
13698,Fuzzers
13699,Normal
13700,Fuzzers
13701,Generic
13702,Normal
13703,Normal
13704,Normal
13705,Normal
13706,Exploits
13707,Normal
13708,Generic
13709,Generic
13710,Normal
13711,Generic
13712,Exploits
13713,Normal
13714,DoS
13715,Normal
13716,Generic
13717,Normal
13718,DoS
13719,Normal
13720,DoS
13721,Generic
13722,Normal
13723,Exploits
13724,Normal
13725,Exploits
13726,DoS
13727,Normal
13728,Exploits
13729,Normal
13730,Normal
13731,Normal
13732,Normal
13733,Generic
13734,Fuzzers
13735,Exploits
13736,Exploits
13737,DoS
13738,Exploits
13739,Exploits
13740,Exploits
13741,DoS
13742,Normal
13743,Generic
13744,Fuzzers
13745,Normal
13746,Normal
13747,Generic
13748,Generic
13749,Exploits
13750,Exploits
13751,Normal
13752,DoS
13753,Normal
13754,Normal
13755,Exploits
13756,Normal
13757,Exploits
13758,Fuzzers
13759,Normal
13760,Generic
13761,Exploits
13762,Generic
13763,Exploits
13764,Fuzzers
13765,Generic
13766,Normal
13767,Generic
13768,Normal
13769,Generic
13770,Generic
13771,Normal
13772,Generic
13773,Generic
13774,Generic
13775,Normal
13776,Reconnaissance
13777,Normal
13778,Exploits
13779,Normal
13780,DoS
13781,Exploits
13782,Generic
13783,Generic
13784,Normal
13785,Normal
13786,Generic
13787,Normal
13788,Fuzzers
13789,Normal
13790,DoS
13791,Normal
13792,Normal
13793,Reconnaissance
13794,Generic
13795,Generic
13796,Exploits
13797,Reconnaissance
13798,Generic
13799,Generic
13800,Generic
13801,Exploits
13802,Generic
13803,Normal
13804,Normal
13805,Generic
13806,Normal
13807,Generic
13808,DoS
13809,DoS
13810,Generic
13811,Normal
13812,DoS
13813,Exploits
13814,Generic
13815,Normal
13816,Exploits
13817,Generic
13818,Normal
13819,Normal
13820,Exploits
13821,Reconnaissance
13822,Generic
13823,Exploits
13824,Normal
13825,Normal
13826,Exploits
13827,Reconnaissance
13828,Generic
13829,DoS
13830,Exploits
13831,Fuzzers
13832,Normal
13833,Normal
13834,DoS
13835,Normal
13836,Normal
13837,Exploits
13838,Exploits
13839,Generic
13840,Generic
13841,Normal
13842,Exploits
13843,Exploits
13844,Normal
13845,Generic
13846,Generic
13847,Normal
13848,Generic
13849,Generic
13850,Normal
13851,Generic
13852,Normal
13853,Normal
13854,Generic
13855,Normal
13856,Generic
13857,Normal
13858,Exploits
13859,DoS
13860,Exploits
13861,Generic
13862,Fuzzers
13863,Generic
13864,DoS
13865,Exploits
13866,Generic
13867,DoS
13868,Normal
13869,Fuzzers
13870,Normal
13871,Normal
13872,Generic
13873,Generic
13874,DoS
13875,Normal
13876,Fuzzers
13877,Generic
13878,Exploits
13879,Normal
13880,Generic
13881,Exploits
13882,Normal
13883,Exploits
13884,Generic
13885,Generic
13886,DoS
13887,Exploits
13888,Fuzzers
13889,Normal
13890,Exploits
13891,Normal
13892,Normal
13893,Normal
13894,Fuzzers
13895,DoS
13896,Generic
13897,Exploits
13898,Normal
13899,Normal
13900,Exploits
13901,Generic
13902,Fuzzers
13903,Normal
13904,Generic
13905,DoS
13906,DoS
13907,Generic
13908,Exploits
13909,Fuzzers
13910,Normal
13911,Normal
13912,Generic
13913,Exploits
13914,Normal
13915,Normal
13916,DoS
13917,Exploits
13918,Exploits
13919,Normal
13920,Normal
13921,Normal
13922,Normal
13923,Exploits
13924,Fuzzers
13925,Normal
13926,DoS
13927,Fuzzers
13928,Exploits
13929,Normal
13930,Exploits
13931,DoS
13932,Exploits
13933,Generic
13934,Normal
13935,Normal
13936,Generic
13937,Exploits
13938,Exploits
13939,Normal
13940,Generic
13941,Generic
13942,Reconnaissance
13943,Generic
13944,Normal
13945,Exploits
13946,Generic
13947,Fuzzers
13948,Generic
13949,Generic
13950,Exploits
13951,Generic
13952,Reconnaissance
13953,Normal
13954,Generic
13955,Generic
13956,Generic
13957,Generic
13958,Generic
13959,Normal
13960,Normal
13961,Generic
13962,Normal
13963,Generic
13964,Fuzzers
13965,Generic
13966,Generic
13967,Fuzzers
13968,Normal
13969,DoS
13970,Normal
13971,DoS
13972,Generic
13973,Exploits
13974,Generic
13975,Normal
13976,Normal
13977,Fuzzers
13978,Generic
13979,Generic
13980,Normal
13981,Generic
13982,Exploits
13983,Generic
13984,Fuzzers
13985,Exploits
13986,Normal
13987,Generic
13988,Exploits
13989,Normal
13990,Exploits
13991,Generic
13992,Fuzzers
13993,Normal
13994,Exploits
13995,DoS
13996,Fuzzers
13997,Generic
13998,Fuzzers
13999,Exploits
14000,Generic
14001,Generic
14002,Normal
14003,Generic
14004,Exploits
14005,Generic
14006,Generic
14007,Exploits
14008,Normal
14009,Generic
14010,Normal
14011,Generic
14012,Generic
14013,Normal
14014,Exploits
14015,Exploits
14016,Normal
14017,Exploits
14018,Normal
14019,Exploits
14020,Normal
14021,Exploits
14022,DoS
14023,Exploits
14024,Reconnaissance
14025,DoS
14026,Normal
14027,Normal
14028,Generic
14029,Normal
14030,Reconnaissance
14031,Generic
14032,Exploits
14033,Generic
14034,Normal
14035,Normal
14036,Normal
14037,Exploits
14038,Normal
14039,Exploits
14040,Generic
14041,Reconnaissance
14042,Normal
14043,Normal
14044,Fuzzers
14045,Exploits
14046,Generic
14047,Normal
14048,Normal
14049,Exploits
14050,Normal
14051,Generic
14052,Generic
14053,Generic
14054,Normal
14055,Exploits
14056,Generic
14057,Generic
14058,Normal
14059,Exploits
14060,Fuzzers
14061,Normal
14062,Generic
14063,Generic
14064,Normal
14065,Fuzzers
14066,Fuzzers
14067,Exploits
14068,Fuzzers
14069,Fuzzers
14070,Generic
14071,Reconnaissance
14072,Exploits
14073,Generic
14074,Normal
14075,Normal
14076,Generic
14077,Generic
14078,Generic
14079,Exploits
14080,Normal
14081,Normal
14082,Generic
14083,Fuzzers
14084,Normal
14085,Fuzzers
14086,Fuzzers
14087,Normal
14088,Fuzzers
14089,Exploits
14090,Normal
14091,Exploits
14092,Exploits
14093,Generic
14094,Normal
14095,Normal
14096,Normal
14097,Normal
14098,Exploits
14099,Normal
14100,Normal
14101,Normal
14102,Normal
14103,Normal
14104,Exploits
14105,Fuzzers
14106,Normal
14107,Generic
14108,Exploits
14109,Generic
14110,Exploits
14111,Generic
14112,Fuzzers
14113,Normal
14114,Exploits
14115,Fuzzers
14116,Exploits
14117,Normal
14118,Generic
14119,Fuzzers
14120,Normal
14121,Generic
14122,Normal
14123,Exploits
14124,Normal
14125,Normal
14126,Fuzzers
14127,Generic
14128,Exploits
14129,DoS
14130,Generic
14131,Reconnaissance
14132,Exploits
14133,Exploits
14134,Generic
14135,Normal
14136,DoS
14137,Exploits
14138,Exploits
14139,Normal
14140,Exploits
14141,Generic
14142,Generic
14143,Generic
14144,Fuzzers
14145,Fuzzers
14146,Normal
14147,Fuzzers
14148,DoS
14149,Reconnaissance
14150,Normal
14151,Normal
14152,Normal
14153,Exploits
14154,Generic
14155,Generic
14156,Generic
14157,Normal
14158,Exploits
14159,Normal
14160,Exploits
14161,Generic
14162,Reconnaissance
14163,Normal
14164,Generic
14165,Normal
14166,DoS
14167,Normal
14168,Generic
14169,Generic
14170,Normal
14171,Generic
14172,Generic
14173,Generic
14174,Generic
14175,Generic
14176,Exploits
14177,Normal
14178,Normal
14179,Normal
14180,Normal
14181,Normal
14182,Exploits
14183,Exploits
14184,Exploits
14185,Normal
14186,Normal
14187,Normal
14188,Generic
14189,Normal
14190,Exploits
14191,Normal
14192,Generic
14193,Fuzzers
14194,Generic
14195,Exploits
14196,Normal
14197,Generic
14198,Generic
14199,Generic
14200,DoS
14201,Normal
14202,Fuzzers
14203,Fuzzers
14204,Normal
14205,Generic
14206,Exploits
14207,DoS
14208,Generic
14209,Fuzzers
14210,Normal
14211,Exploits
14212,Generic
14213,DoS
14214,Normal
14215,Normal
14216,Generic
14217,Normal
14218,Generic
14219,Fuzzers
14220,Generic
14221,Generic
14222,Normal
14223,Normal
14224,Fuzzers
14225,Normal
14226,Normal
14227,Generic
14228,Exploits
14229,Exploits
14230,Fuzzers
14231,Exploits
14232,Generic
14233,Exploits
14234,Generic
14235,Normal
14236,DoS
14237,Normal
14238,Fuzzers
14239,Normal
14240,Exploits
14241,Fuzzers
14242,Normal
14243,DoS
14244,Fuzzers
14245,Exploits
14246,Normal
14247,Normal
14248,DoS
14249,Generic
14250,Normal
14251,Exploits
14252,Exploits
14253,Generic
14254,Generic
14255,Generic
14256,Normal
14257,Exploits
14258,DoS
14259,Normal
14260,Generic
14261,DoS
14262,Generic
14263,Generic
14264,Fuzzers
14265,Generic
14266,Normal
14267,DoS
14268,Generic
14269,Exploits
14270,Exploits
14271,Normal
14272,Normal
14273,Exploits
14274,DoS
14275,Generic
14276,Normal
14277,Generic
14278,Generic
14279,Generic
14280,Normal
14281,Normal
14282,Normal
14283,Normal
14284,Exploits
14285,Generic
14286,Normal
14287,Exploits
14288,Normal
14289,Generic
14290,Normal
14291,Reconnaissance
14292,Generic
14293,Fuzzers
14294,Exploits
14295,Generic
14296,Fuzzers
14297,Normal
14298,Normal
14299,Normal
14300,Exploits
14301,DoS
14302,Generic
14303,Normal
14304,Normal
14305,DoS
14306,Generic
14307,Normal
14308,Normal
14309,Generic
14310,Generic
14311,Normal
14312,Generic
14313,Fuzzers
14314,Normal
14315,Normal
14316,Exploits
14317,DoS
14318,DoS
14319,Fuzzers
14320,Exploits
14321,Exploits
14322,Generic
14323,Generic
14324,Generic
14325,Reconnaissance
14326,Normal
14327,Generic
14328,Exploits
14329,Fuzzers
14330,Normal
14331,Normal
14332,Normal
14333,Normal
14334,Exploits
14335,Exploits
14336,Exploits
14337,Generic
14338,Generic
14339,Generic
14340,Reconnaissance
14341,Generic
14342,Normal
14343,Normal
14344,Generic
14345,Normal
14346,Generic
14347,Exploits
14348,Exploits
14349,Generic
14350,Normal
14351,Normal
14352,Generic
14353,DoS
14354,DoS
14355,Generic
14356,Exploits
14357,Generic
14358,Normal
14359,Reconnaissance
14360,Generic
14361,Normal
14362,Normal
14363,Exploits
14364,Normal
14365,Exploits
14366,Exploits
14367,Normal
14368,Normal
14369,Normal
14370,Exploits
14371,Generic
14372,Normal
14373,Normal
14374,Exploits
14375,Generic
14376,Exploits
14377,Normal
14378,Normal
14379,DoS
14380,Fuzzers
14381,Normal
14382,Generic
14383,Generic
14384,Fuzzers
14385,Generic
14386,DoS
14387,Generic
14388,Generic
14389,Generic
14390,Normal
14391,Generic
14392,Normal
14393,Normal
14394,Generic
14395,Normal
14396,Generic
14397,Generic
14398,Exploits
14399,Normal
14400,Normal
14401,Normal
14402,Fuzzers
14403,DoS
14404,Generic
14405,Generic
14406,Generic
14407,Generic
14408,Generic
14409,Exploits
14410,Exploits
14411,Normal
14412,Normal
14413,Fuzzers
14414,DoS
14415,Exploits
14416,Exploits
14417,Reconnaissance
14418,Normal
14419,Normal
14420,Fuzzers
14421,Normal
14422,Generic
14423,Normal
14424,DoS
14425,Normal
14426,Generic
14427,Fuzzers
14428,Normal
14429,DoS
14430,Normal
14431,Exploits
14432,Reconnaissance
14433,Generic
14434,Exploits
14435,Exploits
14436,Normal
14437,Exploits
14438,Reconnaissance
14439,Generic
14440,Normal
14441,Normal
14442,Exploits
14443,Normal
14444,Normal
14445,Reconnaissance
14446,Exploits
14447,Generic
14448,Normal
14449,Generic
14450,Normal
14451,Normal
14452,Normal
14453,Exploits
14454,Normal
14455,Generic
14456,DoS
14457,Generic
14458,Generic
14459,Generic
14460,Generic
14461,Exploits
14462,Exploits
14463,DoS
14464,Generic
14465,Normal
14466,Generic
14467,Fuzzers
14468,Generic
14469,Generic
14470,Normal
14471,DoS
14472,Generic
14473,Fuzzers
14474,Generic
14475,Normal
14476,Fuzzers
14477,Exploits
14478,Fuzzers
14479,Normal
14480,Exploits
14481,Normal
14482,Exploits
14483,Normal
14484,Generic
14485,Reconnaissance
14486,DoS
14487,Generic
14488,Normal
14489,Generic
14490,Generic
14491,Generic
14492,Exploits
14493,Exploits
14494,Reconnaissance
14495,Generic
14496,Exploits
14497,Normal
14498,Generic
14499,Exploits
14500,Normal
14501,Generic
14502,Generic
14503,Fuzzers
14504,Generic
14505,Normal
14506,Generic
14507,Fuzzers
14508,Normal
14509,Normal
14510,Normal
14511,Exploits
14512,Generic
14513,DoS
14514,Generic
14515,Fuzzers
14516,Exploits
14517,Normal
14518,Fuzzers
14519,Generic
14520,Normal
14521,Exploits
14522,Normal
14523,DoS
14524,Exploits
14525,Reconnaissance
14526,Exploits
14527,Generic
14528,Exploits
14529,Normal
14530,Exploits
14531,Normal
14532,Generic
14533,Normal
14534,Normal
14535,Normal
14536,Exploits
14537,Generic
14538,Generic
14539,Normal
14540,Generic
14541,Exploits
14542,Normal
14543,Normal
14544,Normal
14545,Normal
14546,Normal
14547,Normal
14548,Exploits
14549,Normal
14550,Generic
14551,Generic
14552,Generic
14553,Normal
14554,Fuzzers
14555,Normal
14556,Reconnaissance
14557,Exploits
14558,Generic
14559,Normal
14560,Generic
14561,Exploits
14562,Generic
14563,Generic
14564,Normal
14565,Exploits
14566,Generic
14567,Normal
14568,Generic
14569,Fuzzers
14570,Generic
14571,Generic
14572,Normal
14573,Exploits
14574,Normal
14575,Exploits
14576,Normal
14577,Normal
14578,Fuzzers
14579,Exploits
14580,Exploits
14581,Normal
14582,Normal
14583,Generic
14584,Normal
14585,Fuzzers
14586,Normal
14587,Generic
14588,Generic
14589,Exploits
14590,Generic
14591,DoS
14592,Generic
14593,DoS
14594,Fuzzers
14595,Exploits
14596,DoS
14597,Normal
14598,DoS
14599,Exploits
14600,Generic
14601,Normal
14602,DoS
14603,DoS
14604,DoS
14605,Normal
14606,Generic
14607,Normal
14608,Normal
14609,Generic
14610,Normal
14611,Reconnaissance
14612,Generic
14613,Generic
14614,Normal
14615,Generic
14616,Reconnaissance
14617,Normal
14618,Exploits
14619,Generic
14620,Exploits
14621,Exploits
14622,DoS
14623,Exploits
14624,Exploits
14625,Generic
14626,Fuzzers
14627,Fuzzers
14628,DoS
14629,DoS
14630,Generic
14631,Normal
14632,Generic
14633,Fuzzers
14634,Generic
14635,Exploits
14636,Generic
14637,DoS
14638,Generic
14639,Generic
14640,Generic
14641,Generic
14642,Fuzzers
14643,Normal
14644,Fuzzers
14645,Exploits
14646,Exploits
14647,Normal
14648,Normal
14649,Generic
14650,Generic
14651,Generic
14652,Exploits
14653,Generic
14654,Normal
14655,Reconnaissance
14656,Normal
14657,Generic
14658,DoS
14659,Generic
14660,Generic
14661,Normal
14662,Generic
14663,Normal
14664,Generic
14665,Generic
14666,Generic
14667,Generic
14668,Generic
14669,Generic
14670,Normal
14671,Normal
14672,DoS
14673,Normal
14674,Generic
14675,Generic
14676,Normal
14677,Generic
14678,Generic
14679,Exploits
14680,Exploits
14681,Normal
14682,Fuzzers
14683,Normal
14684,Exploits
14685,Generic
14686,Reconnaissance
14687,Generic
14688,Normal
14689,Generic
14690,Normal
14691,Exploits
14692,Generic
14693,Exploits
14694,Exploits
14695,Normal
14696,Exploits
14697,Generic
14698,Exploits
14699,DoS
14700,Normal
14701,Exploits
14702,Exploits
14703,DoS
14704,Normal
14705,Generic
14706,Generic
14707,DoS
14708,Exploits
14709,Reconnaissance
14710,Normal
14711,Normal
14712,Generic
14713,Exploits
14714,Normal
14715,Generic
14716,Normal
14717,Generic
14718,Reconnaissance
14719,Exploits
14720,Normal
14721,Generic
14722,Generic
14723,Normal
14724,DoS
14725,Normal
14726,Normal
14727,Exploits
14728,Generic
14729,Normal
14730,DoS
14731,Generic
14732,Exploits
14733,Generic
14734,Generic
14735,Generic
14736,Generic
14737,Exploits
14738,Exploits
14739,Exploits
14740,Normal
14741,Normal
14742,Exploits
14743,Fuzzers
14744,Exploits
14745,DoS
14746,Normal
14747,Normal
14748,Generic
14749,Generic
14750,Generic
14751,Normal
14752,Exploits
14753,Normal
14754,Exploits
14755,DoS
14756,Normal
14757,Normal
14758,Generic
14759,Generic
14760,Generic
14761,Normal
14762,Normal
14763,Exploits
14764,Fuzzers
14765,DoS
14766,Exploits
14767,Exploits
14768,Generic
14769,Generic
14770,Generic
14771,DoS
14772,Exploits
14773,Exploits
14774,Normal
14775,Fuzzers
14776,Exploits
14777,Exploits
14778,Fuzzers
14779,Normal
14780,Fuzzers
14781,DoS
14782,Generic
14783,Normal
14784,Normal
14785,Normal
14786,Normal
14787,Generic
14788,Generic
14789,Fuzzers
14790,Generic
14791,Reconnaissance
14792,Generic
14793,Generic
14794,Normal
14795,Exploits
14796,Normal
14797,Generic
14798,Normal
14799,Exploits
14800,Normal
14801,Fuzzers
14802,DoS
14803,Generic
14804,Fuzzers
14805,Exploits
14806,Reconnaissance
14807,Generic
14808,Exploits
14809,Generic
14810,Normal
14811,DoS
14812,Normal
14813,Generic
14814,Exploits
14815,Fuzzers
14816,DoS
14817,Generic
14818,Normal
14819,Normal
14820,Reconnaissance
14821,Generic
14822,Generic
14823,Normal
14824,Fuzzers
14825,Generic
14826,Generic
14827,DoS
14828,Exploits
14829,Generic
14830,Generic
14831,Normal
14832,Generic
14833,Generic
14834,Normal
14835,Normal
14836,Exploits
14837,Generic
14838,Exploits
14839,Normal
14840,Generic
14841,Normal
14842,Generic
14843,Generic
14844,Exploits
14845,Normal
14846,Fuzzers
14847,Generic
14848,Exploits
14849,Generic
14850,Generic
14851,Normal
14852,Generic
14853,Reconnaissance
14854,Exploits
14855,Normal
