id,attack_cat
13555,Normal
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Generic
13562,Fuzzers
13563,Exploits
13564,Reconnaissance
13565,Normal
13566,Fuzzers
13567,Normal
13568,Normal
13569,Generic
13570,Generic
13571,Fuzzers
13572,Fuzzers
13573,Normal
13574,Fuzzers
13575,Normal
13576,Generic
13577,Generic
13578,Normal
13579,Backdoor
13580,Fuzzers
13581,Fuzzers
13582,Normal
13583,Normal
13584,Analysis
13585,Normal
13586,Exploits
13587,Generic
13588,Normal
13589,Normal
13590,Normal
13591,DoS
13592,Normal
13593,Generic
13594,Generic
13595,Normal
13596,Exploits
13597,Exploits
13598,Exploits
13599,Exploits
13600,Backdoor
13601,Normal
13602,Fuzzers
13603,Generic
13604,Fuzzers
13605,Exploits
13606,Generic
13607,Exploits
13608,Exploits
13609,Generic
13610,Fuzzers
13611,Reconnaissance
13612,Fuzzers
13613,Normal
13614,Normal
13615,Exploits
13616,Generic
13617,Normal
13618,Exploits
13619,Exploits
13620,Exploits
13621,Normal
13622,Normal
13623,Normal
13624,Exploits
13625,Normal
13626,Generic
13627,Fuzzers
13628,Exploits
13629,Reconnaissance
13630,Exploits
13631,Fuzzers
13632,Normal
13633,Generic
13634,Fuzzers
13635,Fuzzers
13636,Normal
13637,Generic
13638,Generic
13639,Exploits
13640,Normal
13641,Exploits
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Exploits
13647,Fuzzers
13648,Generic
13649,Fuzzers
13650,Normal
13651,Fuzzers
13652,Exploits
13653,Generic
13654,Generic
13655,Generic
13656,DoS
13657,Generic
13658,Normal
13659,Normal
13660,DoS
13661,Generic
13662,Normal
13663,Exploits
13664,Analysis
13665,Reconnaissance
13666,Normal
13667,Fuzzers
13668,Fuzzers
13669,Fuzzers
13670,Normal
13671,Generic
13672,Normal
13673,Fuzzers
13674,Generic
13675,Exploits
13676,Normal
13677,Exploits
13678,Normal
13679,Exploits
13680,Exploits
13681,Normal
13682,Exploits
13683,Generic
13684,Generic
13685,Normal
13686,Normal
13687,Normal
13688,DoS
13689,Generic
13690,Generic
13691,Fuzzers
13692,Normal
13693,Shellcode
13694,Reconnaissance
13695,Normal
13696,Exploits
13697,Exploits
13698,Normal
13699,Normal
13700,Generic
13701,Generic
13702,Normal
13703,Normal
13704,Normal
13705,Reconnaissance
13706,Normal
13707,Normal
13708,Exploits
13709,Normal
13710,Shellcode
13711,Exploits
13712,Normal
13713,Generic
13714,Normal
13715,Fuzzers
13716,Exploits
13717,Fuzzers
13718,Fuzzers
13719,Normal
13720,Exploits
13721,Fuzzers
13722,Exploits
13723,DoS
13724,Exploits
13725,DoS
13726,Exploits
13727,Generic
13728,Exploits
13729,Fuzzers
13730,Normal
13731,Normal
13732,Fuzzers
13733,Analysis
13734,Generic
13735,Normal
13736,Fuzzers
13737,Exploits
13738,Normal
13739,Normal
13740,Reconnaissance
13741,Normal
13742,Normal
13743,Generic
13744,Fuzzers
13745,Generic
13746,Fuzzers
13747,Generic
13748,Normal
13749,Exploits
13750,Exploits
13751,Fuzzers
13752,Normal
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Normal
13758,Generic
13759,Fuzzers
13760,Normal
13761,Generic
13762,Exploits
13763,Exploits
13764,Exploits
13765,Fuzzers
13766,Normal
13767,Exploits
13768,Fuzzers
13769,Normal
13770,Reconnaissance
13771,Generic
13772,Normal
13773,Normal
13774,Generic
13775,Normal
13776,Normal
13777,Normal
13778,Normal
13779,Fuzzers
13780,Normal
13781,Generic
13782,Generic
13783,Normal
13784,Fuzzers
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Fuzzers
13790,Fuzzers
13791,Normal
13792,Normal
13793,Normal
13794,Reconnaissance
13795,Fuzzers
13796,Exploits
13797,Normal
13798,Fuzzers
13799,Generic
13800,Generic
13801,Exploits
13802,Normal
13803,Fuzzers
13804,Generic
13805,Exploits
13806,Normal
13807,Exploits
13808,Normal
13809,Normal
13810,Generic
13811,Normal
13812,Normal
13813,Normal
13814,Fuzzers
13815,Analysis
13816,Reconnaissance
13817,Generic
13818,DoS
13819,Normal
13820,Generic
13821,Reconnaissance
13822,Normal
13823,Exploits
13824,Generic
13825,Exploits
13826,Fuzzers
13827,Fuzzers
13828,Generic
13829,Normal
13830,Exploits
13831,Normal
13832,Normal
13833,Generic
13834,Normal
13835,Normal
13836,Generic
13837,Exploits
13838,Exploits
13839,Fuzzers
13840,Generic
13841,Exploits
13842,Normal
13843,Fuzzers
13844,Normal
13845,Normal
13846,Fuzzers
13847,Fuzzers
13848,Exploits
13849,Generic
13850,Normal
13851,Reconnaissance
13852,Fuzzers
13853,DoS
13854,Generic
13855,Normal
13856,Normal
13857,Generic
13858,Exploits
13859,Normal
13860,Fuzzers
13861,Generic
13862,Fuzzers
13863,Exploits
13864,Fuzzers
13865,Normal
13866,Generic
13867,Exploits
13868,Generic
13869,Fuzzers
13870,Normal
13871,Generic
13872,Exploits
13873,Generic
13874,Exploits
13875,Shellcode
13876,Normal
13877,Normal
13878,Exploits
13879,Normal
13880,Fuzzers
13881,Fuzzers
13882,Generic
13883,Generic
13884,Fuzzers
13885,Generic
13886,Normal
13887,Exploits
13888,Generic
13889,Normal
13890,Exploits
13891,Normal
13892,Normal
13893,Normal
13894,Exploits
13895,Normal
13896,Fuzzers
13897,Analysis
13898,Normal
13899,Normal
13900,Fuzzers
13901,Generic
13902,Fuzzers
13903,Normal
13904,Generic
13905,Fuzzers
13906,Normal
13907,Exploits
13908,Normal
13909,Generic
13910,Fuzzers
13911,Normal
13912,Normal
13913,Fuzzers
13914,Normal
13915,Fuzzers
13916,Normal
13917,Fuzzers
13918,Fuzzers
13919,Exploits
13920,Exploits
13921,Generic
13922,Exploits
13923,Fuzzers
13924,Generic
13925,Generic
13926,DoS
13927,Generic
13928,Shellcode
13929,Fuzzers
13930,Reconnaissance
13931,Normal
13932,Normal
13933,Generic
13934,DoS
13935,Analysis
13936,Generic
13937,Generic
13938,Normal
13939,Normal
13940,Generic
13941,Normal
13942,Exploits
13943,Generic
13944,Fuzzers
13945,Exploits
13946,Generic
13947,Normal
13948,Generic
13949,Fuzzers
13950,Fuzzers
13951,Fuzzers
13952,Normal
13953,Normal
13954,Backdoor
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Normal
13960,Normal
13961,Generic
13962,Exploits
13963,Generic
13964,Exploits
13965,Normal
13966,Normal
13967,Generic
13968,Fuzzers
13969,Fuzzers
13970,Normal
13971,Normal
13972,Generic
13973,Exploits
13974,Normal
13975,Fuzzers
13976,Normal
13977,Shellcode
13978,Generic
13979,Generic
13980,DoS
13981,Normal
13982,Normal
13983,Generic
13984,Generic
13985,Exploits
13986,Normal
13987,Exploits
13988,Normal
13989,Normal
13990,Exploits
13991,Exploits
13992,Generic
13993,DoS
13994,Fuzzers
13995,Generic
13996,Normal
13997,Normal
13998,Normal
13999,Fuzzers
14000,Generic
14001,Generic
14002,Exploits
14003,Generic
14004,Normal
14005,Normal
14006,Generic
14007,Normal
14008,Normal
14009,Generic
14010,Generic
14011,Normal
14012,Fuzzers
14013,Fuzzers
14014,Exploits
14015,Fuzzers
14016,Normal
14017,Fuzzers
14018,Normal
14019,Generic
14020,Normal
14021,Normal
14022,Normal
14023,Exploits
14024,Generic
14025,Fuzzers
14026,Normal
14027,Fuzzers
14028,Generic
14029,Generic
14030,Normal
14031,Fuzzers
14032,Analysis
14033,Normal
14034,Exploits
14035,Normal
14036,Fuzzers
14037,Normal
14038,Generic
14039,Exploits
14040,Generic
14041,Generic
14042,Normal
14043,Normal
14044,Exploits
14045,Normal
14046,Normal
14047,Normal
14048,Fuzzers
14049,Exploits
14050,Normal
14051,Normal
14052,Generic
14053,Normal
14054,Normal
14055,Fuzzers
14056,Normal
14057,Exploits
14058,Generic
14059,Exploits
14060,Fuzzers
14061,Normal
14062,Fuzzers
14063,Normal
14064,Exploits
14065,Normal
14066,Normal
14067,Fuzzers
14068,Analysis
14069,Normal
14070,Normal
14071,Normal
14072,Normal
14073,Normal
14074,Normal
14075,Generic
14076,Fuzzers
14077,Normal
14078,Fuzzers
14079,Normal
14080,Generic
14081,Normal
14082,Exploits
14083,Exploits
14084,Fuzzers
14085,Fuzzers
14086,Normal
14087,Normal
14088,Normal
14089,Normal
14090,Backdoor
14091,Generic
14092,Normal
14093,Normal
14094,Generic
14095,Normal
14096,Normal
14097,Backdoor
14098,Fuzzers
14099,Generic
14100,Generic
14101,Generic
14102,Fuzzers
14103,Normal
14104,Normal
14105,Fuzzers
14106,Exploits
14107,Generic
14108,Normal
14109,Fuzzers
14110,DoS
14111,Fuzzers
14112,Fuzzers
14113,Normal
14114,Fuzzers
14115,Normal
14116,Shellcode
14117,Fuzzers
14118,Generic
14119,Generic
14120,Fuzzers
14121,Generic
14122,Exploits
14123,Generic
14124,Normal
14125,Normal
14126,Fuzzers
14127,Generic
14128,Generic
14129,Fuzzers
14130,Generic
14131,Normal
14132,Normal
14133,Normal
14134,Reconnaissance
14135,Normal
14136,Fuzzers
14137,Generic
14138,Normal
14139,Generic
14140,Exploits
14141,Generic
14142,Generic
14143,Normal
14144,Fuzzers
14145,Exploits
14146,Generic
14147,Normal
14148,Exploits
14149,Normal
14150,Normal
14151,Generic
14152,Generic
14153,Generic
14154,Fuzzers
14155,Normal
14156,Generic
14157,Generic
14158,Generic
14159,Normal
14160,Fuzzers
14161,Normal
14162,Normal
14163,Exploits
14164,Generic
14165,Generic
14166,Generic
14167,Generic
14168,Generic
14169,Generic
14170,Normal
14171,Normal
14172,Fuzzers
14173,Normal
14174,Generic
14175,Normal
14176,Fuzzers
14177,Fuzzers
14178,Normal
14179,Exploits
14180,Fuzzers
14181,Exploits
14182,Normal
14183,Exploits
14184,Normal
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Fuzzers
14190,Exploits
14191,Fuzzers
14192,Generic
14193,Exploits
14194,Generic
14195,Exploits
14196,Fuzzers
14197,Normal
14198,Normal
14199,Generic
14200,Exploits
14201,Generic
14202,Normal
14203,Generic
14204,Fuzzers
14205,Normal
14206,Exploits
14207,Normal
14208,Normal
14209,Fuzzers
14210,Normal
14211,Normal
14212,Normal
14213,Normal
14214,Normal
14215,Normal
14216,Fuzzers
14217,Exploits
14218,Normal
14219,Fuzzers
14220,Normal
14221,Exploits
14222,Generic
14223,Normal
14224,Normal
14225,Generic
14226,Generic
14227,Fuzzers
14228,Generic
14229,Normal
14230,Generic
14231,Normal
14232,Exploits
14233,Exploits
14234,Generic
14235,Generic
14236,Normal
14237,Fuzzers
14238,Normal
14239,Normal
14240,Exploits
14241,Normal
14242,Fuzzers
14243,Fuzzers
14244,Normal
14245,Normal
14246,Fuzzers
14247,Normal
14248,DoS
14249,Fuzzers
14250,Normal
14251,Exploits
14252,Exploits
14253,Normal
14254,Normal
14255,Fuzzers
14256,Generic
14257,Exploits
14258,Fuzzers
14259,Exploits
14260,Generic
14261,Generic
14262,Fuzzers
14263,Normal
14264,Normal
14265,Fuzzers
14266,Normal
14267,Exploits
14268,Exploits
14269,Exploits
14270,Fuzzers
14271,Normal
14272,Normal
14273,Normal
14274,Normal
14275,Normal
14276,Fuzzers
14277,Generic
14278,Generic
14279,Generic
14280,Reconnaissance
14281,Normal
14282,Fuzzers
14283,Normal
14284,Normal
14285,Generic
14286,Generic
14287,Normal
14288,Normal
14289,Normal
14290,Generic
14291,Normal
14292,Generic
14293,Generic
14294,Fuzzers
14295,Exploits
14296,Normal
14297,Fuzzers
14298,Shellcode
14299,Exploits
14300,Exploits
14301,Normal
14302,Exploits
14303,Generic
14304,Generic
14305,Exploits
14306,Generic
14307,Fuzzers
14308,Exploits
14309,Generic
14310,Generic
14311,Backdoor
14312,Generic
14313,Normal
14314,Generic
14315,Normal
14316,Normal
14317,Normal
14318,Normal
14319,Generic
14320,Exploits
14321,Fuzzers
14322,Generic
14323,Normal
14324,Normal
14325,Normal
14326,Exploits
14327,Generic
14328,Exploits
14329,Fuzzers
14330,Normal
14331,Normal
14332,Normal
14333,Normal
14334,Fuzzers
14335,Normal
14336,Generic
14337,Generic
14338,Fuzzers
14339,Generic
14340,Exploits
14341,Generic
14342,Normal
14343,Normal
14344,Generic
14345,Normal
14346,Normal
14347,Generic
14348,Normal
14349,Exploits
14350,Generic
14351,Normal
14352,Fuzzers
14353,Reconnaissance
14354,Exploits
14355,Fuzzers
14356,Normal
14357,Normal
14358,Exploits
14359,Normal
14360,Generic
14361,Generic
14362,Normal
14363,Normal
14364,Exploits
14365,Normal
14366,Normal
14367,Exploits
14368,Normal
14369,Generic
14370,DoS
14371,Normal
14372,Fuzzers
14373,Exploits
14374,Analysis
14375,Generic
14376,Shellcode
14377,Reconnaissance
14378,Fuzzers
14379,Normal
14380,Normal
14381,Fuzzers
14382,Normal
14383,Normal
14384,Generic
14385,Reconnaissance
14386,Normal
14387,Normal
14388,Generic
14389,Normal
14390,Fuzzers
14391,DoS
14392,Generic
14393,Exploits
14394,Normal
14395,Normal
14396,Exploits
14397,Normal
14398,Normal
14399,Generic
14400,Fuzzers
14401,Normal
14402,Normal
14403,Normal
14404,Generic
14405,Normal
14406,Fuzzers
14407,Normal
14408,Exploits
14409,Normal
14410,Backdoor
14411,Generic
14412,Normal
14413,Normal
14414,Normal
14415,Normal
14416,Generic
14417,Exploits
14418,Exploits
14419,Normal
14420,Normal
14421,Normal
14422,Generic
14423,Normal
14424,Normal
14425,Generic
14426,Normal
14427,Generic
14428,Normal
14429,Fuzzers
14430,Generic
14431,Normal
14432,Exploits
14433,Fuzzers
14434,Normal
14435,Fuzzers
14436,Generic
14437,Normal
14438,Exploits
14439,Normal
14440,Normal
14441,Generic
14442,Fuzzers
14443,Normal
14444,Normal
14445,Normal
14446,Fuzzers
14447,Fuzzers
14448,Normal
14449,Fuzzers
14450,Normal
14451,Fuzzers
14452,Generic
14453,Normal
14454,Fuzzers
14455,Normal
14456,Fuzzers
14457,Exploits
14458,Generic
14459,Generic
14460,Normal
14461,Normal
14462,Reconnaissance
14463,Normal
14464,Normal
14465,Normal
14466,Generic
14467,Fuzzers
14468,Generic
14469,Normal
14470,Normal
14471,Fuzzers
14472,Normal
14473,Normal
14474,Generic
14475,Normal
14476,Normal
14477,Fuzzers
14478,Fuzzers
14479,Exploits
14480,Exploits
14481,Normal
14482,Normal
14483,Fuzzers
14484,Normal
14485,Normal
14486,Fuzzers
14487,Normal
14488,Normal
14489,Generic
14490,Generic
14491,Generic
14492,Exploits
14493,Exploits
14494,Normal
14495,Normal
14496,Exploits
14497,Normal
14498,Fuzzers
14499,Normal
14500,Normal
14501,Generic
14502,Normal
14503,Fuzzers
14504,Generic
14505,Exploits
14506,Fuzzers
14507,Normal
14508,Normal
14509,Generic
14510,Generic
14511,Fuzzers
14512,Exploits
14513,Normal
14514,Normal
14515,Reconnaissance
14516,Normal
14517,Exploits
14518,Fuzzers
14519,Normal
14520,Generic
14521,Normal
14522,Generic
14523,Normal
14524,Normal
14525,Normal
14526,Exploits
14527,Generic
14528,Exploits
14529,Normal
14530,Exploits
14531,Normal
14532,Fuzzers
14533,Normal
14534,Reconnaissance
14535,Normal
14536,Reconnaissance
14537,Normal
14538,Normal
14539,Exploits
14540,Normal
14541,Fuzzers
14542,Exploits
14543,Exploits
14544,Exploits
14545,Fuzzers
14546,Exploits
14547,Normal
14548,Exploits
14549,Fuzzers
14550,Generic
14551,Normal
14552,Reconnaissance
14553,Normal
14554,Normal
14555,Normal
14556,Exploits
14557,Normal
14558,Normal
14559,Exploits
14560,Fuzzers
14561,Generic
14562,Generic
14563,Normal
14564,Normal
14565,Exploits
14566,Generic
14567,Normal
14568,Fuzzers
14569,Fuzzers
14570,Normal
14571,Generic
14572,Normal
14573,Shellcode
14574,Generic
14575,Generic
14576,Normal
14577,Exploits
14578,Normal
14579,Normal
14580,Exploits
14581,Exploits
14582,Fuzzers
14583,Generic
14584,Normal
14585,Normal
14586,Fuzzers
14587,Generic
14588,Normal
14589,Fuzzers
14590,Exploits
14591,Exploits
14592,Generic
14593,Fuzzers
14594,Normal
14595,Fuzzers
14596,Exploits
14597,Fuzzers
14598,Normal
14599,Normal
14600,Generic
14601,Normal
14602,Normal
14603,Normal
14604,Normal
14605,Exploits
14606,Normal
14607,Fuzzers
14608,Normal
14609,Generic
14610,Fuzzers
14611,Exploits
14612,Normal
14613,Exploits
14614,Exploits
14615,Generic
14616,Normal
14617,Generic
14618,Generic
14619,Exploits
14620,Exploits
14621,Exploits
14622,Normal
14623,Analysis
14624,Exploits
14625,Normal
14626,Normal
14627,Normal
14628,Normal
14629,Normal
14630,Exploits
14631,Normal
14632,Normal
14633,Normal
14634,Normal
14635,Normal
14636,Generic
14637,Normal
14638,Fuzzers
14639,Normal
14640,Generic
14641,Normal
14642,Exploits
14643,Exploits
14644,Normal
14645,Exploits
14646,Exploits
14647,Normal
14648,Fuzzers
14649,Normal
14650,Normal
14651,Generic
14652,Exploits
14653,Normal
14654,Fuzzers
14655,Fuzzers
14656,Generic
14657,Fuzzers
14658,Normal
14659,Exploits
14660,Fuzzers
14661,Normal
14662,Generic
14663,Exploits
14664,Generic
14665,Fuzzers
14666,Generic
14667,Generic
14668,Generic
14669,Normal
14670,Fuzzers
14671,Normal
14672,Normal
14673,Normal
14674,Analysis
14675,Generic
14676,Normal
14677,Generic
14678,Generic
14679,Normal
14680,Fuzzers
14681,Normal
14682,Normal
14683,Normal
14684,Exploits
14685,Generic
14686,Fuzzers
14687,Fuzzers
14688,Fuzzers
14689,Generic
14690,Fuzzers
14691,Fuzzers
14692,Exploits
14693,Fuzzers
14694,Normal
14695,Fuzzers
14696,Exploits
14697,Generic
14698,Exploits
14699,Normal
14700,Normal
14701,Exploits
14702,Exploits
14703,Fuzzers
14704,Normal
14705,Fuzzers
14706,Generic
14707,Normal
14708,Fuzzers
14709,Reconnaissance
14710,Normal
14711,Normal
14712,Exploits
14713,Generic
14714,Normal
14715,Normal
14716,Normal
14717,DoS
14718,Normal
14719,Fuzzers
14720,Normal
14721,Generic
14722,Normal
14723,Normal
14724,Reconnaissance
14725,Normal
14726,Exploits
14727,DoS
14728,Normal
14729,Normal
14730,Normal
14731,Normal
14732,Exploits
14733,Generic
14734,Reconnaissance
14735,Generic
14736,Reconnaissance
14737,Fuzzers
14738,Generic
14739,Normal
14740,Generic
14741,Exploits
14742,Fuzzers
14743,Generic
14744,Generic
14745,Fuzzers
14746,Normal
14747,Normal
14748,Normal
14749,Generic
14750,Normal
14751,Generic
14752,Fuzzers
14753,Fuzzers
14754,Exploits
14755,Fuzzers
14756,Normal
14757,Normal
14758,Exploits
14759,Generic
14760,Exploits
14761,Normal
14762,Normal
14763,Normal
14764,Fuzzers
14765,Normal
14766,Normal
14767,Generic
14768,Generic
14769,Generic
14770,Normal
14771,Exploits
14772,Fuzzers
14773,Exploits
14774,Normal
14775,Normal
14776,Analysis
14777,DoS
14778,Normal
14779,Normal
14780,Normal
14781,Fuzzers
14782,Exploits
14783,Exploits
14784,Normal
14785,Generic
14786,Generic
14787,Generic
14788,Normal
14789,Generic
14790,Exploits
14791,Normal
14792,Fuzzers
14793,Normal
14794,Normal
14795,DoS
14796,Generic
14797,Generic
14798,Normal
14799,Fuzzers
14800,Generic
14801,Normal
14802,Normal
14803,Exploits
14804,Generic
14805,Normal
14806,Fuzzers
14807,Fuzzers
14808,Fuzzers
14809,Generic
14810,Normal
14811,Exploits
14812,Normal
14813,Normal
14814,Exploits
14815,Normal
14816,Normal
14817,Generic
14818,Fuzzers
14819,Exploits
14820,Shellcode
14821,Exploits
14822,Generic
14823,Normal
14824,Normal
14825,Generic
14826,Fuzzers
14827,Fuzzers
14828,Fuzzers
14829,Generic
14830,Generic
14831,Generic
14832,Fuzzers
14833,Normal
14834,Exploits
14835,Normal
14836,Exploits
14837,Generic
14838,Normal
14839,Normal
14840,Generic
14841,Reconnaissance
14842,Exploits
14843,Generic
14844,Normal
14845,Generic
14846,Generic
14847,Generic
14848,Exploits
14849,Fuzzers
14850,Reconnaissance
14851,Exploits
14852,Fuzzers
14853,Normal
14854,Exploits
14855,Fuzzers
14856,Normal
14857,Exploits
14858,Fuzzers
14859,Normal
14860,Exploits
14861,Reconnaissance
14862,Fuzzers
14863,Normal
14864,Generic
14865,Normal
14866,Normal
14867,Normal
14868,Generic
14869,Generic
14870,Fuzzers
14871,Exploits
14872,Normal
14873,Normal
14874,Exploits
14875,Fuzzers
14876,Exploits
14877,Generic
14878,Generic
14879,Normal
14880,Exploits
14881,Exploits
14882,Generic
14883,Normal
14884,Normal
14885,Normal
14886,Normal
14887,Normal
14888,Fuzzers
14889,Fuzzers
14890,Exploits
14891,Generic
14892,Generic
14893,Normal
14894,Normal
14895,Exploits
14896,Fuzzers
14897,Exploits
14898,Fuzzers
14899,Normal
14900,Normal
14901,Normal
14902,Generic
14903,Normal
14904,Generic
14905,DoS
14906,Exploits
14907,Normal
14908,Normal
14909,Normal
14910,Normal
14911,Fuzzers
14912,Fuzzers
14913,Exploits
14914,Exploits
14915,Normal
14916,Normal
14917,Reconnaissance
14918,Fuzzers
14919,Normal
14920,Generic
14921,Normal
14922,Normal
14923,Exploits
14924,Normal
14925,Normal
14926,Fuzzers
14927,Exploits
14928,Normal
14929,Generic
14930,Normal
14931,Generic
14932,Generic
14933,Normal
14934,Reconnaissance
14935,Normal
14936,Normal
14937,Normal
14938,Fuzzers
14939,Shellcode
14940,Exploits
14941,Normal
14942,Reconnaissance
14943,Generic
14944,Reconnaissance
14945,Fuzzers
14946,Normal
14947,Exploits
14948,Analysis
14949,Normal
14950,Generic
14951,Generic
14952,Exploits
14953,Generic
14954,Normal
14955,Fuzzers
14956,Normal
14957,Normal
14958,Normal
14959,Generic
14960,Normal
14961,Reconnaissance
14962,Normal
14963,Exploits
14964,Fuzzers
14965,Reconnaissance
14966,Exploits
14967,Generic
14968,Fuzzers
14969,Generic
14970,Generic
14971,Fuzzers
14972,Fuzzers
14973,Normal
14974,Generic
14975,Normal
14976,Backdoor
14977,Exploits
14978,Exploits
14979,Normal
14980,Normal
14981,Normal
14982,Exploits
14983,Shellcode
14984,Normal
14985,Normal
14986,Generic
14987,Normal
14988,Normal
14989,Fuzzers
14990,Generic
14991,Normal
14992,Generic
14993,Reconnaissance
14994,Fuzzers
14995,Exploits
14996,Generic
14997,Fuzzers
14998,Fuzzers
14999,Fuzzers
15000,Generic
15001,Exploits
15002,Normal
15003,Exploits
